rowID;TweetID;Text
0;1400137239980613632;"@netanyahu #stopisrael
#GazaUnderAttack
#PalestineChildren
#GenocideinGazaa
#Katilฤฐsrail
#HearGaza
#FreePalestine
#stopuyghurgenocide
#StopIsrael
#SavePalestine
#SaveUyghurs
#Uyghurs
#EastTurkistan
#USA 
#UK 
#Ukraine 
#Russia 
#Google 
#COVID19ย  
#Chinaย  
#India 
#TheVoiceKids #Crypto https://t.co/1mBklP3QOI"
1;1399010972069662720;Maşallah barek Allah #GazzeyeDermanOlalım rabbim yardımcınız olsun inşallah'tala. #MescidiAksaOnurumuzdur https://t.co/6lNfoLz7Ao
2;1393580257035399173;"@username İyi ki Türkiye var..
İyi ki Erdoğan var..
Dünya sussa da biz susmayacağız 🇵🇸🇹🇷
#TürkiyeFilistininYanında"
3;1541456002570231814;@username @username @username Ahmed Manesra yi derhal serbest bırakılmasını talep ediyoruz başka yolu yok size rihat vermiyeceğiz kahrolası itrail. israil suçludur İsrail işgalleri teröristtir ırkçıdır siyonistir zalimdir haindir savunmasız küçük bedeniyle karanlık nezaretlere işkencelere  #FreeAhmadManasra
4;1515022097159962627;#GoezuemuezKulağımızAksada https://t.co/6Wdiwb3fF0
5;1393740069815586817;Biz rahat rahat uyuyup uyanırken müslüman kardeşlerimiz ölüyor Rabbim filistinli kardeşlerimize yardım et Amin  #GazzaUnderAttack #GazzeyeDermanOl #GenociedinGaza #GazzedeKatliamVar
6;1395537165665325057;"#FilistinKazanıyor
Bismillahirrahmanirrahim;
Yavrum!
Namazı dosdoğru kıl.
İyiliğe yönlendir.
Kötülükten alıkoy.
Başına gelen musibetlere karşı sabırlı ol.
Çünkü bunlar kesin olarak emredilmiş işlerdendir.
Lokman / 17
#HayırlıCumalar"
7;1392131900920279052;@nbblackpower #AksadaBaskinVar #FreePalestine #MescidiAksa
8;1391995391068020737;"#MescidiAksa Hz. Muhammed’e ümmet olan herkesindir ! 
#MescidiAksaOnurumuzdur #AlAqsaUnderAttack #MescidiAksadaBaskınVar  Kahrolsun İsrail ve iğrenç politikaları"
9;1557088971976572928;@av_hasanteke27 Sevgili başkan neredeyse bir hafta oldu İsrail bu alçakça saldırıyı yapalı. Mısır devreye girdi ateşkes sağlandı, siz ve Reis yeni duyuyor numarası yapıp #İsrailHaddiniBil haştag'ını açıyorsunuz. Siz Ak Partililer Dava'yı, Aksa'yı, Rabia'yı satalı çok oldu. Allah biliyor, biz de.
10;1390559381822001152;Bugün Dünya Kudüs Günü — [#freePalestine  #kudüsbizimdir] https://t.co/Zh4meXYovZ
11;1515398399415267339;@username #AksanınSesiOl  ,,,^^
12;1514963733642104837;"@__MERKEZZZ__ #GözümüzKulağımızAksada
#MescidiAksa
#KudusBizimdir ☝️"
13;1556202026941521920;Milyarlarca müslümanın yaşadığı dünyada bize yapılan herşey müstahaktır. Yazıklar olsun bize #GazaUnderAttack #Aksadabaskınvar https://t.co/4ydxIqd3F7
14;1391845434897936386;Kudüs Müslümanlarındır ve ancak İslamiyet ile huzur bulacak..#AksadaBaskınVar https://t.co/Zb9Urec2Xg
15;1515148762406084613;"Mescid-i Aksa’yı gördüm düşümde
Götür müslümana selam diyordu
Dayanamıyorum bu ayrılığa
Kucaklasın beni İslâm diyordu...

#GözümüzKulağımızAksada
#AlAqsaUnderAttack
#MescidiAksa
#المسجد_الأقصي_بأعينناا https://t.co/AGcVyH7RpT"
16;1393957961584754691;#GazzedeKatliamVar https://t.co/s3NzoBSuYz
17;1515387565360263169;"@barak_ehud Aksa'yı terörist eylemlere kurban ettirmeyeceğiz! #GözümüzKulağımızAksada

לא נהפוך את אקסה לקורבן של פעולות טרור!

#מסגד_אלאקצא_בעינינו"
18;1395529122504454147;#filistinkazanıyor https://t.co/tMqqo8DTFO
19;1392177054049832962;"""Kudüs’ü savunmak, gerçek bağımsızlığı savunmaktır. Kudüs sevilmeden insanlığa girilemez. Tutsak Kudüs’e borcumuz, Kudüs’ü savunmaktır, özgürlüğüne kavuşturmaktır”N.Pakdil #AlAqsaUnderAttack #AlAqsa #kudüsesahipçık #kudüs #PalestineWillBeFree #FilistinDireniyor #FreePalestine"
