rowID,HateSpeechStrength
0,0
1,4
2,1
3,2
4,2
5,1
6,3
7,3
8,1
9,3
10,0
11,1
12,4
13,3
14,3
15,1
16,4
17,4
18,4
19,2
20,2
21,3
22,0
23,2
24,1
25,0
26,2
27,4
28,0
29,0
30,4
31,2
32,2
33,3
34,0
35,4
36,1
37,4
38,0
39,4
40,2
41,0
42,4
43,1
44,0
45,2
46,2
47,0
48,4
49,3
50,4
51,0
52,4
53,2
54,4
55,3
56,0
57,3
58,2
59,2
60,2
61,4
62,2
63,2
64,4
65,0
66,1
67,4
68,2
69,4
70,2
71,4
72,1
73,0
74,3
75,2
76,2
77,2
78,3
79,1
80,1
81,2
82,2
83,3
84,3
85,3
86,0
87,3
88,2
89,4
90,1
91,0
92,1
93,0
94,2
95,2
96,1
97,4
98,3
99,0
100,1
101,3
102,2
103,3
104,2
105,1
106,0
107,2
108,2
109,2
110,1
111,0
112,1
113,0
114,4
115,4
116,2
117,3
118,1
119,1
120,0
121,3
122,3
123,1
124,0
125,1
126,2
127,4
128,2
129,2
130,1
131,1
132,4
133,3
134,1
135,4
136,2
137,2
138,3
139,3
140,4
141,1
142,2
143,1
144,0
145,2
146,2
147,2
148,1
149,4
150,1
151,3
152,4
153,0
154,4
155,4
156,3
157,1
158,3
159,0
160,1
161,4
162,1
163,0
164,0
165,2
166,0
167,0
168,2
169,1
170,1
171,1
172,0
173,3
174,0
175,1
176,0
177,3
178,3
179,3
180,4
181,1
182,2
183,3
184,3
185,0
186,0
187,0
188,4
189,3
190,3
191,2
192,4
193,1
194,1
195,2
196,0
197,4
198,2
199,2
200,2
201,0
202,2
203,1
204,3
205,3
206,0
207,2
208,0
209,1
210,0
211,0
212,2
213,1
214,2
215,2
216,3
217,0
218,4
219,0
220,1
221,1
222,0
223,1
224,0
225,4
226,1
227,3
228,2
229,1
230,1
231,0
232,4
233,0
234,1
235,4
236,2
237,1
238,3
239,3
240,2
241,2
242,4
243,4
244,1
245,2
246,2
247,4
248,2
249,2
250,0
251,1
252,4
253,2
254,1
255,1
256,1
257,4
258,3
259,2
260,4
261,2
262,1
263,1
264,0
265,4
266,1
267,2
268,0
269,2
270,0
271,2
272,1
273,4
274,1
275,3
276,4
277,0
278,1
279,4
280,3
281,3
282,2
283,2
284,4
285,0
286,0
287,4
288,1
289,0
290,4
291,2
292,3
293,1
294,3
295,0
296,4
297,2
298,1
299,4
300,3
301,0
302,1
303,2
304,4
305,1
306,3
307,2
308,2
309,0
310,1
311,2
312,3
313,4
314,2
315,0
316,2
317,1
318,3
319,3
320,4
321,4
322,2
323,3
324,1
325,1
326,4
327,1
328,0
329,1
330,1
331,1
332,3
333,0
334,0
335,3
336,0
337,1
338,4
339,0
340,0
341,3
342,0
343,1
344,4
345,3
346,4
347,2
348,1
349,1
350,0
351,1
352,2
353,2
354,4
355,0
356,0
357,1
358,0
359,0
360,3
361,1
362,0
363,1
364,4
365,1
366,1
367,1
368,4
369,3
370,3
371,3
372,0
373,0
374,1
375,4
376,2
377,0
378,0
379,3
380,2
381,1
382,2
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,3
391,2
392,0
393,2
394,2
395,0
396,3
397,0
398,2
399,4
400,1
401,1
402,0
403,0
404,4
405,3
406,3
407,1
408,1
409,1
410,0
411,3
412,4
413,1
414,0
415,4
416,4
417,4
418,4
419,3
420,1
421,4
422,3
423,4
424,4
425,4
426,4
427,3
428,4
429,2
430,1
431,1
432,1
433,3
434,1
435,0
436,1
437,4
438,1
439,0
440,1
441,1
442,2
443,3
444,4
445,2
446,0
447,3
448,2
449,2
450,4
451,0
452,3
453,4
454,0
455,3
456,0
457,4
458,0
459,3
460,1
461,4
462,2
463,0
464,0
465,4
466,2
467,0
468,3
469,0
470,1
471,2
472,4
473,4
474,4
475,0
476,3
477,2
478,2
479,2
480,4
481,2
482,4
483,0
484,1
485,3
486,2
487,3
488,4
489,4
490,4
491,0
492,2
493,0
494,1
495,3
496,4
497,2
498,1
499,0
500,1
501,3
502,4
503,3
504,2
505,2
506,2
507,4
508,2
509,0
510,2
511,1
512,3
513,3
514,1
515,3
516,1
517,0
518,3
519,0
520,1
521,0
522,3
523,1
524,0
525,2
526,2
527,2
528,3
529,3
530,0
531,3
532,2
533,4
534,1
535,1
536,2
537,2
538,1
