rowID;TweetID;Text
0;1395764637581328389;"@username @username Canlı Soykırım Filistin'de nezaman harekete geçeceksiniz
#OrdularAksaya 
#CumamızMuebarekOlsun"
1;1515401011027976192;"@HanifeERSOY2023 @nurunbiriTR Kudüs özgür değilse, Dünya tutsaktır.

#AksanınSesiOl ❗"
2;1402005850491924486;"Washington ise Kudüs'teki gerginliği yakından izliyor...

https://t.co/ehRMRzBf8X

#Kudüs #FreeQuds #KudüsBizimdir #PalestiniansLivesMatter #MescidiAksa #alquds #Freepalestine"
3;1391073206262501381;. #MescidiAksaOnurumuzdur
4;1390417186758475776;#kudüsbizimdir
5;1392281723409518596;#GazzeDireniyor https://t.co/Ucrfa3z9QG
6;1393780648469479427;@gazeteci36 #MescidiAksa #Kudusİslamındır https://t.co/fuAIMn5w8m
7;1393203745664782342;#FilistinYalnızDeğil https://t.co/I1rsxAV5cR
8;1392147000901132297;"@username Freedom for Palestine!!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar"
9;1395654142815883265;"Allah’ın ipine sarılanın , hüsrâna uğradığı görülmemiştir” 
Allah şanlı zaferlere yardım eder , zafer yalnızca Allah’a aittir✊🏻🤞🏻
#FilistinKazanıyor #HearGaza #GazzaUnderAttackk https://t.co/XkwddUiDZ4"
10;1394595738424840192;"#FreePalestine 
#PalastineWillBeFree 
#IsraelTerrorist 
#BabyKillerIsrael 
#FilistinYalnizDegil 
#غزه_تنتصر_للقدس 
#غزة_تحت_القصف_القدس_تنتفض 
#غزه_تقاوم https://t.co/geWO5G4ftC"
11;1394550001720832001;"Boşnak, Azeri ve Uygur kardeşlerimizin yanında durduğumuz gibi Filistinli kardeşlerimizin de yanındayız.

Tarafımız belli biz Hakk’tan ve haktan yanayız.

#FilistinYalnızDeğil
#HearGaza
#GazzaUnderAttack 
#GenocideinGaza https://t.co/3uEW7k4qUT"
12;1555878814626062339;"@username Anneler becerikli olmayı öğretir kız evlatlarına
Gazze'li anneler ise hem becerikli olmayı,hem de iman ve iffetle beklenen ölüm becerisini öğretiyor kızlarına
Gazze HzMeryem annemizin diyarı
Çileden barış dokuyan kadının vatanı 
#GazzaUnderAttack #FreePalestine #GazzeAtesAltında https://t.co/jhIJrFUzYq"
13;1517663614680846337;@username #FilistinYalnızDeğil kayseriden selam olsun 🇹🇷🧿🇹🇷
14;1515151783768776707;Sadece gözümüz kulağımız değil ruhumuzla gozbebegimizin yanındayız. #GözümüzKulağımızAksada
15;1395899524418359299;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #soylukırmızıçizgimizdir #SonYaz #CumhurbaşkanıMeralAkşener #PekerBBNTurkteKonusuluyor #FilistinKazanıyor  #CFEL"
16;1390432723936980992;"#kudüsbizimdir 
Kudüs İslamındır 
Kudüs Müslümanlarındır..

🇹🇷 🇵🇸 https://t.co/qFa2xywpNG"
17;1395754608610398212;Allah’ın safında olana kaybetmek yok inşallah #FilistinKazanıyor
18;1391875560452890629;#AksadaBaskınVar @RTErdogan  @suleymansoylu  @tcsavunma  ne bekleniyor hala?? #Kudusİslamındır bu kadar mı İslam dayanışmanız?
19;1394682407161409538;"@username #NetanYahuSensinMeral 
#HopeToGaza 
#HearGaza 
#FreePalestine 
#GenocideinGaza 
#İsraeliTerrorism 
#TürkiyeFilistininYanında  ☝☝☝"
20;1390401333988143112;"#KuduesBizimdir 
#650MilyonTLnerede 
#RamazanPaylaşmaktır https://t.co/6tdkBIlomp"
21;1556027053354483713;"@username #GazzeUnderAttack 
#GazzeAtesAltında 
#GazzeSaldırıAltında 
#Gazze"
22;1394054622524944386;"@emirbrkt Bir sabah gelecek kardan aydınlık.
#HopeToGaza #HearGaza 
#FreePalaestine #FilistinyalnızDeğildir #FilistinYalnizDegil"
23;1391069430600376328;#MescidiAksaOnurumuzdur https://t.co/Xmcmde7cBH
24;1515618245012770818;#GözümüzKulağımızAksada https://t.co/3v52eC3ogc
25;1555981252653682691;"Bilir misin vera bu kaçıncı çocuk?
Bu kaçıncı kertik yüreğe atılan?
Eskisi gibi diğil... artık daha da sancılı
#GazzeUnderAttack 
#IsraeliTerrorists 
#GazzeAtesAltında https://t.co/crtIGjqIBw"
26;1392087006558228480;"Adolf Hitler'in yahudileri neden sevmediği belliymiş. #AlAqsaUnderAttack
#AksadaZulumVar"
27;1393380172057952256;"#GazzeSaldırıAltında
#SeyhJarrahmahallesinkurtarın https://t.co/z2BuZceec5"
28;1515152369947975682;"#المسجد_الأقصى 
#GözümüzKulağımızAksada https://t.co/FddTGoHtHv"
29;1390949969905979392;"#KuduesBizimdir 
“Eğer zalim ısrarla zulme devam ediyorsa bil ki sonu yakındır. Eğer mazlum da ısrarla direniyorsa bil ki zafer yakındır.” (Hz. Ali r.a.) https://t.co/cCLjUIeZy2"
30;1514963320360640514;"@yahyazned #GözümüzKulağımızAksada
#KeepEyeOnAlAqsa"
31;1392347909165916160;Keşke zulmü yapanları bir kaşık suda boğabilseydim diye düşünüyor, bu sefer de ya onlarında çocukları varsa diye düşünüyorum. Adaleti sağlamak benim işim değil. Fakat bu konuda yetkili birilerini biliyorum. Hareket geçsen mi artık bro, buralar yangın yeri. #AksadaZulumVar
32;1406636138736111623;"#HopeToGaza
#HearGaza 
#GenocideinGaza 
#FilistinYalnızDeğil #GazaUnderAttack
#AlAqsaMosque⁩
#Jerusalem
#Palestine
#israelioccupation 
#israeliterror
#القدس_ينتفض
#المسجد_الأقصى https://t.co/ZGkGkoE4iU"
33;1515138293800869892;"🔊 Sakın, Allah’ı zalimlerin yaptıklarından habersiz sanma! Allah, onları ancak gözlerin dehşetle bakakalacağı bir güne erteliyor. 

📍İbrahim Sûresi ~ 42
#GözümüzKulağımızAksada https://t.co/gMJl1fvuSw"
34;1393323340757151747;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷👍🙋‍♂️ #FilistininYanındayız .....🇹🇷🇵🇸
                   #FilistinYalnızDeğil ......🇹🇷🇵🇸
                   #FilistinDireniyor ......🇹🇷🇵🇸"
35;1394223339800043521;#GazaUnderAttackk #GenocideinGaza #FreePalaestine #FreeQuds #FreeGazze #IsraelTerrorist #KuduseSahipCik #Kudusİslamındır https://t.co/4xj765ycLM
36;1394049872710541317;"Bu çocuk saklambaç oynaması gereken yaşta kimden saklanıyor? Ne hissediyor neler yaşıyor hiç düşünüyor musunuz ? Bunun gibi binlerce çocuk ne halde? Bu utanç bütün Müslümanlara yetmedi çok YAZIK! 
#HopeToGaza 
#MescidiAksaBaskını 
#FilistinYalnizDegil https://t.co/b2DYDMDso1"
37;1393308652879196160;"15 SANİYEDE NELER OLUR😌

İşgalci #Teröristİsrail’in #Gazze Şeridi‘ne yönelik yoğun bombardıman devam ediyor 

Uyanma vakti!
Filistin yalnız değildir.

#WakeUp
#GazzaUnderAttack 
#GenocideinGaza
@username @username 
#FilistinYalnızDeğil #MilletinAdamı https://t.co/Rcj05Yhu6t"
38;1515266888183558147;"İzzet ve şeref Hakkın yanında olanlardadır.
#GoezuemuezKulağımızAksada #AlAqsaUnderAttack  #المسجد_الأقصى #المسجد_الأقصي_بأعيننا  https://t.co/eUxVP53k60"
39;1394620285521903616;Maalesef her insanın değil ama her çocuğun kalbi minik yaşıtlarının yanında atıyor. Çünkü çocuklar sevmek için sebep aramaz 🌺🎈#hopetogaza #GazaUnderAttak #KudueseSahipCık #MescidiAksaBaskını #HearGaza https://t.co/XKPRLqj6va
40;1391328150609711104;#MescidiAksa #MescidiAksaOnurumuzdur #MescidiAksaYanlızDeğildir #KudusBizimdir https://t.co/5kQyg6OUIz
