rowID,HateSpeechStrength
0,0
1,0
2,2
3,0
4,4
5,4
6,1
7,2
8,3
9,2
10,1
11,3
12,1
13,3
14,1
15,1
16,0
17,1
18,0
19,4
20,2
21,0
22,0
23,1
24,1
25,2
26,3
27,1
28,4
29,3
30,0
31,3
32,2
33,4
34,3
35,3
36,1
37,4
38,3
39,1
40,1
41,2
42,4
43,2
44,1
45,0
46,3
47,1
48,3
49,1
50,1
51,3
52,3
53,0
54,0
55,2
56,0
57,3
58,3
59,1
60,1
61,1
62,1
63,4
64,4
65,1
66,2
67,4
68,2
69,2
70,3
71,4
72,4
73,4
74,4
75,4
76,4
77,1
78,4
79,0
80,0
81,3
82,2
83,4
84,4
85,0
86,2
87,2
88,2
89,3
90,2
91,1
92,4
93,3
94,0
95,2
96,2
97,4
98,1
99,3
100,0
101,3
102,0
103,2
104,3
105,2
106,3
107,2
108,4
109,0
110,0
111,2
112,4
113,0
114,3
115,4
116,4
117,0
118,4
119,3
120,1
121,1
122,0
123,4
124,3
125,3
126,1
127,1
128,1
129,4
130,1
131,2
132,0
133,1
134,4
135,2
136,0
137,3
138,4
139,1
140,1
141,1
142,0
143,1
144,0
145,4
146,4
147,0
148,1
149,0
150,4
151,0
152,0
153,4
154,1
155,2
156,4
157,3
158,2
159,0
160,3
161,2
162,3
163,0
164,3
165,2
166,1
167,4
168,1
169,4
170,3
171,4
172,0
173,4
174,1
175,2
176,0
177,3
178,0
179,2
180,2
181,4
182,2
183,0
184,1
185,4
186,0
187,3
188,4
189,4
190,4
191,4
192,0
193,1
194,1
195,1
196,4
197,2
198,1
199,0
200,4
201,1
202,4
203,4
204,4
205,3
206,2
207,2
208,3
209,0
210,2
211,1
212,1
213,4
214,1
215,1
216,1
217,0
218,3
219,3
220,0
221,0
222,3
223,3
224,1
225,1
226,0
227,3
228,2
229,4
230,4
231,4
232,4
233,4
234,2
235,2
236,4
237,1
238,2
239,2
240,4
241,3
242,1
243,2
244,4
245,4
246,3
247,4
248,1
249,0
250,3
251,4
252,4
253,1
254,3
255,2
256,3
257,4
258,4
259,3
260,4
261,4
262,1
263,3
264,2
265,3
266,2
267,4
268,3
269,1
270,4
271,0
272,0
273,2
274,0
275,4
276,2
277,3
278,3
279,2
280,1
281,2
282,1
283,1
284,3
285,3
286,3
287,3
288,3
289,1
290,4
291,0
292,4
293,0
294,0
295,2
296,1
297,3
298,1
299,1
300,3
301,3
302,4
303,2
304,0
305,0
306,0
307,0
308,2
309,2
310,0
311,1
312,4
313,3
314,2
315,1
316,0
317,1
318,3
319,1
320,3
321,2
322,1
323,0
324,3
325,0
326,0
327,1
328,3
329,0
330,4
331,2
332,1
333,2
334,0
335,2
336,0
337,2
338,1
339,4
340,4
341,3
342,2
343,4
344,2
345,1
346,3
347,2
348,0
349,1
350,4
351,3
352,3
353,2
354,0
355,0
356,3
357,0
358,2
359,4
360,2
361,0
362,3
363,1
364,1
365,1
366,4
367,3
368,3
369,4
370,1
371,2
372,2
373,3
374,3
375,3
376,4
377,1
378,4
379,4
380,3
381,3
382,3
383,0
384,4
385,2
386,2
387,2
388,0
389,0
390,2
391,1
392,3
393,0
394,0
395,2
396,1
397,0
398,1
399,0
400,2
401,1
402,1
403,1
404,3
405,1
406,4
407,2
408,3
409,3
410,3
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,3
420,3
421,3
422,2
423,3
424,3
425,4
426,2
427,2
428,0
429,1
430,4
431,3
432,4
433,3
434,0
435,4
436,2
437,2
438,3
439,0
440,2
441,2
442,1
443,3
444,0
445,1
446,2
447,2
448,0
449,2
450,3
451,3
452,1
453,2
454,4
455,2
456,0
457,4
458,4
459,2
460,0
461,2
462,4
463,1
464,0
465,2
466,0
467,4
468,0
469,4
470,3
471,4
472,3
473,4
474,4
475,3
476,1
477,1
478,4
479,3
480,3
481,4
482,0
483,2
484,1
485,0
486,3
487,3
488,0
489,0
490,2
491,4
492,3
493,4
494,0
495,4
496,3
497,3
498,3
499,4
500,0
501,4
502,4
503,1
504,3
505,2
506,4
507,1
508,4
509,1
510,4
511,0
512,0
513,3
514,1
515,2
516,4
517,3
518,0
519,0
520,4
521,1
522,2
523,4
524,0
525,3
526,3
527,2
528,0
529,3
