rowID;TweetID;Text
0;1623824186748678144;@@user @@user Vallahi Suriyeliler ne yapsa haklıdır siz onları bu ülkeye doldurdunuz siz onların gelmesine neden oldunuz o yüzden bence konuşmayın hakkınız yok
1;1623739116675268608;"Kimse bizim sabrımız ile oynamasın, 
Biz Adana da canımız ile boğuşurken 
Damarımıza basmayın.
Hırsızlık, yağma vs..
😡
#Yağmacılar 
#hırsız https://t.co/4GHVT28TKf"
2;1623423237542510592;Şahsen Suriye den ülkemize gelen göçmen kardeşlerimizin ve daha sonrada Türkiye vatandaşlığı alarak bu ülkeye hizmet verecek, okuyacak, ülkemizin kalkınmasına katkı verecek bu insanlara #Yağmacılar demek Türklere yakışmaz! dedi
3;1220233063361323008;@@user geçmiş olsun. savaşabilecek yaşta olan suriyeliler, kıçlarını burada büyütmesinler ülkelerine dönsünler...
4;1624530125864697856;"@@user @@user Suriyeli ve afganlar tarafından bıçak, silahlarla tehdit edilen insanlar; yağmalananlar evler var. Bizzat depremzedeyim, yaşadım hepsini. Yardımlar geldiğinde bir tane bile fazla almadık, başkasına gitsin diye. Suriyeliler her şeyden fazla fazla aldılar. Kuyruklarda Türk yoktu."
5;1429738237518569479;@@user abd kendileriyle çalışan binlerce afgan'ın taliban'ın saldırı tehdidi nedeniyle abd götürüleceğini açıklayıp, alınacak kişilerin başvuru süreci boyunca üçüncü bir ülkede kalmasını dile getirmişti. 300 bin afgan iran değilde bize geldi milleti aptal yerine koymayın yeter artık
6;1624806641756413953;Hep Birlikte Türkiye #uzaktan Ofiste 12 Şubat #depremzede  #kahramamaras Türkiye Tek Yürek TOKİ Proteo Sibel Özdemir Hatay Havalimanı Polis Uğur Kardaş Deniz Baykal  Tekbir Allahu Ekber https://t.co/9AIUAeAkw7
7;1378041917032775682;@@user suriyelileri milletin parasıyla yedir içir besle, #eyt 30 sene prim ödesin, vergisini ödesin, gaspettiğiniz hakkını isteyince yük deyin, türemişler deyin ! o sandık elbet gelecek ! #emeklilikteyaşatakılaniar
8;1417903706733940739;@@user suriyeli garibanları alsana evine, türkiye de ki genç kızların yaşadığı taciz tecavüzlere karşı da suriyeli gariban mı sen yapacağım futbol yorumuna da siyasetine de ... etkileşim için 3 5 tinerciye beğendir
9;1425673886360907776;@@user akpyi ve malum sahsi degil de, akpnin terorist ve ihvanci o.c. gazetecileri, patlak gozlu trol ve trolicelerini degil de, suriyeyi teror kampi haline getirenleri degil de masum suriyelileri sucluyor cahiller
10;1271114482295676929;az evvel bir suriyeli vatandaş altında passat ile arapça şarkı dinleyerek yanımdan geçti ben de sadece arabamda izledim
11;1425811653522706438;birileri elbette hesap vermeli ama o birileri kafası gözü yarılan çocuklar olmamalı. benim sığınmacı konusundaki tutumum açık lakin şunu da görüyorum, öldürülen zavallı genç hakkında bir tek söz etmeyenler geceden beri marketi yıkmışlar diye ağlıyor. ben market için de üzgünüm.
12;1372541480083030020;afgan'dan hariç bir tane daha işbirliği gelecek yağdırıyor jackson alın size şarkı yakamdan düşün diyor jahzvzgabanzhjxnsk
